uuid,name,canton,party,question,answer,questionSlug
931c2cd1-42a3-416e-bb42-38be36c111c1,Jörg Mäder,ZH,glp, Welches ist Ihr liebster Politikerinnen-Witz?,"Die Schwerkraft, das ist ein Gesetz. Das was Politkker machen, ist nur bedrucktes Papier.",14-welches-ist-ihr-liebster-politikerinnen-witz
931c2cd1-42a3-416e-bb42-38be36c111c1,Jörg Mäder,ZH,glp," Wenn Sie als Politiker ein Tier sein müssten, welches wären Sie?",Fuchs,15-wenn-sie-als-politiker-ein-tier-sein-mussten-welches-waren-sie
931c2cd1-42a3-416e-bb42-38be36c111c1,Jörg Mäder,ZH,glp, Wo verbringen Sie Ihre Sommerferien?,Schweiz,16-wo-verbringen-sie-ihre-sommerferien
931c2cd1-42a3-416e-bb42-38be36c111c1,Jörg Mäder,ZH,glp, Wo werden Sie Ihre Sommerferien sicher nie verbringen?,Wo es heiss ist,17-wo-werden-sie-ihre-sommerferien-sicher-nie-verbringen
931c2cd1-42a3-416e-bb42-38be36c111c1,Jörg Mäder,ZH,glp, Wie viele Wochen Ferien pro Jahr haben Sie?,4-5,18-wie-viele-wochen-ferien-pro-jahr-haben-sie
931c2cd1-42a3-416e-bb42-38be36c111c1,Jörg Mäder,ZH,glp, Und wie viele bräuchten Sie?,6-7,19-und-wie-viele-brauchten-sie
931c2cd1-42a3-416e-bb42-38be36c111c1,Jörg Mäder,ZH,glp, An welche Destination darf man mit dem Flugzeug in die Ferien?,Malediven,20-an-welche-destination-darf-man-mit-dem-flugzeug-in-die-ferien
931c2cd1-42a3-416e-bb42-38be36c111c1,Jörg Mäder,ZH,glp, Ihre Ferienlektüre?,Alles quer durch.,21-ihre-ferienlekture
931c2cd1-42a3-416e-bb42-38be36c111c1,Jörg Mäder,ZH,glp, Welche App auf Ihrem Handy öffnen Sie in Ihren Ferien am häufigsten?,Wetter,22-welche-app-auf-ihrem-handy-offnen-sie-in-ihren-ferien-am-haufigsten
931c2cd1-42a3-416e-bb42-38be36c111c1,Jörg Mäder,ZH,glp, Ihr Verhältnis zu Sand?,Indifferent,23-ihr-verhaltnis-zu-sand
931c2cd1-42a3-416e-bb42-38be36c111c1,Jörg Mäder,ZH,glp, Ihr Verhältnis zu Sonnencreme?,Muss,24-ihr-verhaltnis-zu-sonnencreme
931c2cd1-42a3-416e-bb42-38be36c111c1,Jörg Mäder,ZH,glp, Es ist ein Tag vor Ferienende Ihre Stimmung?,Leicht melancholisch,25-es-ist-ein-tag-vor-ferienende-ihre-stimmung
966a468b-4caa-4018-b701-36a8d96b6ec3,Priska Seiler Graf,ZH,SP, Ihre politische Haltung in einem Satz?,"Meine Schweiz soll eine Schweiz für alle sein - solidarisch, ökologisch und sozial gerecht",1-ihre-politische-haltung-in-einem-satz
966a468b-4caa-4018-b701-36a8d96b6ec3,Priska Seiler Graf,ZH,SP, Was ist für Sie politisch nicht verhandelbar?,Menschenrechte,2-was-ist-fur-sie-politisch-nicht-verhandelbar
966a468b-4caa-4018-b701-36a8d96b6ec3,Priska Seiler Graf,ZH,SP, Wo haben Sie sich politisch grundlegend geirrt?,"In der Armee hat es durchaus nicht nur ""Militärköpfe""",3-wo-haben-sie-sich-politisch-grundlegend-geirrt
966a468b-4caa-4018-b701-36a8d96b6ec3,Priska Seiler Graf,ZH,SP, Was bringt Sie politisch zur Weissglut?,Intoleranz,4-was-bringt-sie-politisch-zur-weissglut
966a468b-4caa-4018-b701-36a8d96b6ec3,Priska Seiler Graf,ZH,SP, Welche Ihrer politischen Gegnerinnen sind Ihnen am sympathischsten? Und warum?,Sympathien und Antipathien folgen nicht den Parteigrenzen,5-welche-ihrer-politischen-gegnerinnen-sind-ihnen-am-sympathischsten-und-warum
966a468b-4caa-4018-b701-36a8d96b6ec3,Priska Seiler Graf,ZH,SP, Stimmt die Steigerung «Feind – Todfeind – Parteifreund»?,Natürlich nicht. Meine Partei ist meine Heimat.,6-stimmt-die-steigerung-feind-todfeind-parteifreund
966a468b-4caa-4018-b701-36a8d96b6ec3,Priska Seiler Graf,ZH,SP, Wählen Sie die gleiche Partei wie Ihre Eltern?,Ja,7-wahlen-sie-die-gleiche-partei-wie-ihre-eltern
966a468b-4caa-4018-b701-36a8d96b6ec3,Priska Seiler Graf,ZH,SP, Wie viel darf man in der Politik lügen?,Da frage ich zurück: Wie viel darf man im Journalismus lügen?,8-wie-viel-darf-man-in-der-politik-lugen
966a468b-4caa-4018-b701-36a8d96b6ec3,Priska Seiler Graf,ZH,SP, Was sollte einmal in Ihrem Nachruf stehen?,Hat für eine solidarische Gesellschaft gekämpft.,9-was-sollte-einmal-in-ihrem-nachruf-stehen
966a468b-4caa-4018-b701-36a8d96b6ec3,Priska Seiler Graf,ZH,SP, Wie oft gibt es im Parlament Intrigen?,Uff ...,10-wie-oft-gibt-es-im-parlament-intrigen
966a468b-4caa-4018-b701-36a8d96b6ec3,Priska Seiler Graf,ZH,SP, Ein Beispiel?,NA,11-ein-beispiel
966a468b-4caa-4018-b701-36a8d96b6ec3,Priska Seiler Graf,ZH,SP," Ist es ein Vorteil, als Politiker gut auszusehen?",Klar!,12-ist-es-ein-vorteil-als-politiker-gut-auszusehen
966a468b-4caa-4018-b701-36a8d96b6ec3,Priska Seiler Graf,ZH,SP, Braucht man als Politikerin Humor?,Die wichtigste Eigenschaft überhaupt,13-braucht-man-als-politikerin-humor
966a468b-4caa-4018-b701-36a8d96b6ec3,Priska Seiler Graf,ZH,SP, Welches ist Ihr liebster Politikerinnen-Witz?,"Politiker:innen-Rede: Bei einer Stunde Redezeit braucht es gar keine Vorbereitung, bei einer halben Stunde sind Stichworte nötig, bei 10 Minuten intensive Vorbereitung.",14-welches-ist-ihr-liebster-politikerinnen-witz
966a468b-4caa-4018-b701-36a8d96b6ec3,Priska Seiler Graf,ZH,SP," Wenn Sie als Politiker ein Tier sein müssten, welches wären Sie?",Katze,15-wenn-sie-als-politiker-ein-tier-sein-mussten-welches-waren-sie
966a468b-4caa-4018-b701-36a8d96b6ec3,Priska Seiler Graf,ZH,SP, Wo verbringen Sie Ihre Sommerferien?,"Schottland und Irland, mit Zug und Fähre",16-wo-verbringen-sie-ihre-sommerferien
966a468b-4caa-4018-b701-36a8d96b6ec3,Priska Seiler Graf,ZH,SP, Wo werden Sie Ihre Sommerferien sicher nie verbringen?,Dubai,17-wo-werden-sie-ihre-sommerferien-sicher-nie-verbringen
966a468b-4caa-4018-b701-36a8d96b6ec3,Priska Seiler Graf,ZH,SP, Wie viele Wochen Ferien pro Jahr haben Sie?,6,18-wie-viele-wochen-ferien-pro-jahr-haben-sie
966a468b-4caa-4018-b701-36a8d96b6ec3,Priska Seiler Graf,ZH,SP, Und wie viele bräuchten Sie?,6,19-und-wie-viele-brauchten-sie
966a468b-4caa-4018-b701-36a8d96b6ec3,Priska Seiler Graf,ZH,SP, An welche Destination darf man mit dem Flugzeug in die Ferien?,Gar nicht,20-an-welche-destination-darf-man-mit-dem-flugzeug-in-die-ferien
966a468b-4caa-4018-b701-36a8d96b6ec3,Priska Seiler Graf,ZH,SP, Ihre Ferienlektüre?,Krimis,21-ihre-ferienlekture
966a468b-4caa-4018-b701-36a8d96b6ec3,Priska Seiler Graf,ZH,SP, Welche App auf Ihrem Handy öffnen Sie in Ihren Ferien am häufigsten?,WhatsApp,22-welche-app-auf-ihrem-handy-offnen-sie-in-ihren-ferien-am-haufigsten
966a468b-4caa-4018-b701-36a8d96b6ec3,Priska Seiler Graf,ZH,SP, Ihr Verhältnis zu Sand?,Indifferent,23-ihr-verhaltnis-zu-sand
966a468b-4caa-4018-b701-36a8d96b6ec3,Priska Seiler Graf,ZH,SP, Ihr Verhältnis zu Sonnencreme?,Muss,24-ihr-verhaltnis-zu-sonnencreme
966a468b-4caa-4018-b701-36a8d96b6ec3,Priska Seiler Graf,ZH,SP, Es ist ein Tag vor Ferienende Ihre Stimmung?,Melancholisch,25-es-ist-ein-tag-vor-ferienende-ihre-stimmung
9879b1e1-061a-4b72-a1b1-bd9b4345c19b,Thomas Brunner,SG,glp, Ihre politische Haltung in einem Satz?,Lieber wenigstens ungefähr richtig & einigermassen zielführend - als exakt falsch.,1-ihre-politische-haltung-in-einem-satz
9879b1e1-061a-4b72-a1b1-bd9b4345c19b,Thomas Brunner,SG,glp, Was ist für Sie politisch nicht verhandelbar?,Gewalt gegen Leib und Leben ist für mich nie eine legitime Form von 'Protest'.,2-was-ist-fur-sie-politisch-nicht-verhandelbar
9879b1e1-061a-4b72-a1b1-bd9b4345c19b,Thomas Brunner,SG,glp, Wo haben Sie sich politisch grundlegend geirrt?,"Unglaublich, dass in Europa wieder eine Grossmacht ihre Nachbarn überfällt und die dortige Bevölkerung terrorisiert?",3-wo-haben-sie-sich-politisch-grundlegend-geirrt
9879b1e1-061a-4b72-a1b1-bd9b4345c19b,Thomas Brunner,SG,glp, Was bringt Sie politisch zur Weissglut?,Machtspielchen und intrigantes Verhalten statt Ziel- und Teamorientierung.,4-was-bringt-sie-politisch-zur-weissglut
9879b1e1-061a-4b72-a1b1-bd9b4345c19b,Thomas Brunner,SG,glp, Welche Ihrer politischen Gegnerinnen sind Ihnen am sympathischsten? Und warum?,Wer inhaltlich für andere Interessen einsteht ohne in simple Freund-Feind-Schemata zu verfallen. Gegenseitige persönliche Wertschätzung kann fallweise ausgesprochen erfolgreiche Zusammenarbeitsformen ermöglichen.,5-welche-ihrer-politischen-gegnerinnen-sind-ihnen-am-sympathischsten-und-warum
9879b1e1-061a-4b72-a1b1-bd9b4345c19b,Thomas Brunner,SG,glp, Stimmt die Steigerung «Feind – Todfeind – Parteifreund»?,Sie ist zumindest nicht ganz falsch.,6-stimmt-die-steigerung-feind-todfeind-parteifreund
9879b1e1-061a-4b72-a1b1-bd9b4345c19b,Thomas Brunner,SG,glp, Wählen Sie die gleiche Partei wie Ihre Eltern?,Nein,7-wahlen-sie-die-gleiche-partei-wie-ihre-eltern
9879b1e1-061a-4b72-a1b1-bd9b4345c19b,Thomas Brunner,SG,glp, Wie viel darf man in der Politik lügen?,Da frage ich zurück: Wie viel darf man im Journalismus lügen?,8-wie-viel-darf-man-in-der-politik-lugen
9879b1e1-061a-4b72-a1b1-bd9b4345c19b,Thomas Brunner,SG,glp, Was sollte einmal in Ihrem Nachruf stehen?,Mir war die Zeit mit ihm eine echte Bereicherung.,9-was-sollte-einmal-in-ihrem-nachruf-stehen
9879b1e1-061a-4b72-a1b1-bd9b4345c19b,Thomas Brunner,SG,glp, Wie oft gibt es im Parlament Intrigen?,Uff ...,10-wie-oft-gibt-es-im-parlament-intrigen
9879b1e1-061a-4b72-a1b1-bd9b4345c19b,Thomas Brunner,SG,glp, Ein Beispiel?,Manchmal lassen sich auch breit ausgehandelte Kompromisse mit sogenannt unheiligen 'Nein'-Allianzen aus völlig gegensätzlichen Motiven ausbremsen.,11-ein-beispiel
9879b1e1-061a-4b72-a1b1-bd9b4345c19b,Thomas Brunner,SG,glp," Ist es ein Vorteil, als Politiker gut auszusehen?",Bekanntlich ist das nicht nur in der Politik von Vorteil.,12-ist-es-ein-vorteil-als-politiker-gut-auszusehen
9879b1e1-061a-4b72-a1b1-bd9b4345c19b,Thomas Brunner,SG,glp, Braucht man als Politikerin Humor?,Sicher!,13-braucht-man-als-politikerin-humor
9879b1e1-061a-4b72-a1b1-bd9b4345c19b,Thomas Brunner,SG,glp, Welches ist Ihr liebster Politikerinnen-Witz?,Kennen Sie den Unterschied zwischen Zitronenfaltern und Volksvertretern?,14-welches-ist-ihr-liebster-politikerinnen-witz
9879b1e1-061a-4b72-a1b1-bd9b4345c19b,Thomas Brunner,SG,glp," Wenn Sie als Politiker ein Tier sein müssten, welches wären Sie?",Gepard,15-wenn-sie-als-politiker-ein-tier-sein-mussten-welches-waren-sie
9879b1e1-061a-4b72-a1b1-bd9b4345c19b,Thomas Brunner,SG,glp, Wo verbringen Sie Ihre Sommerferien?,Gerne in Grenzregionen der Schweiz mit dem benachbarten Ausland.,16-wo-verbringen-sie-ihre-sommerferien
9879b1e1-061a-4b72-a1b1-bd9b4345c19b,Thomas Brunner,SG,glp, Wo werden Sie Ihre Sommerferien sicher nie verbringen?,"Überall wo es viel zu heiss, zu laut und zu hektisch ist.",17-wo-werden-sie-ihre-sommerferien-sicher-nie-verbringen
9879b1e1-061a-4b72-a1b1-bd9b4345c19b,Thomas Brunner,SG,glp, Wie viele Wochen Ferien pro Jahr haben Sie?,0-2,18-wie-viele-wochen-ferien-pro-jahr-haben-sie
9879b1e1-061a-4b72-a1b1-bd9b4345c19b,Thomas Brunner,SG,glp, Und wie viele bräuchten Sie?,Mehr wäre schön.,19-und-wie-viele-brauchten-sie
9879b1e1-061a-4b72-a1b1-bd9b4345c19b,Thomas Brunner,SG,glp, An welche Destination darf man mit dem Flugzeug in die Ferien?,Zypern,20-an-welche-destination-darf-man-mit-dem-flugzeug-in-die-ferien
9879b1e1-061a-4b72-a1b1-bd9b4345c19b,Thomas Brunner,SG,glp, Ihre Ferienlektüre?,u.a. Kurzgeschichten?,21-ihre-ferienlekture
9879b1e1-061a-4b72-a1b1-bd9b4345c19b,Thomas Brunner,SG,glp, Welche App auf Ihrem Handy öffnen Sie in Ihren Ferien am häufigsten?,Map-Funktionen (für unterwegs),22-welche-app-auf-ihrem-handy-offnen-sie-in-ihren-ferien-am-haufigsten
9879b1e1-061a-4b72-a1b1-bd9b4345c19b,Thomas Brunner,SG,glp, Ihr Verhältnis zu Sand?,NA,23-ihr-verhaltnis-zu-sand
9879b1e1-061a-4b72-a1b1-bd9b4345c19b,Thomas Brunner,SG,glp, Ihr Verhältnis zu Sonnencreme?,NA,24-ihr-verhaltnis-zu-sonnencreme
9879b1e1-061a-4b72-a1b1-bd9b4345c19b,Thomas Brunner,SG,glp, Es ist ein Tag vor Ferienende Ihre Stimmung?,Eine Mischung aus Melancholie und Vorfreude.,25-es-ist-ein-tag-vor-ferienende-ihre-stimmung
99dd3cc4-0fae-43f5-9cf2-9bb42758d632,Natalie Imboden,BE,GRÜNE, Ihre politische Haltung in einem Satz?,NA,1-ihre-politische-haltung-in-einem-satz
99dd3cc4-0fae-43f5-9cf2-9bb42758d632,Natalie Imboden,BE,GRÜNE, Was ist für Sie politisch nicht verhandelbar?,Klimaschutz und Menschenrechte,2-was-ist-fur-sie-politisch-nicht-verhandelbar
99dd3cc4-0fae-43f5-9cf2-9bb42758d632,Natalie Imboden,BE,GRÜNE, Wo haben Sie sich politisch grundlegend geirrt?,"Mehr Unterstützung für die Ukraine (5 Mia), aber nicht auf Kosten Entwicklungszusammenarbeit.",3-wo-haben-sie-sich-politisch-grundlegend-geirrt
99dd3cc4-0fae-43f5-9cf2-9bb42758d632,Natalie Imboden,BE,GRÜNE, Was bringt Sie politisch zur Weissglut?,Wenn die FDP in der Asylfrage die SVP recht überholen will.,4-was-bringt-sie-politisch-zur-weissglut
99dd3cc4-0fae-43f5-9cf2-9bb42758d632,Natalie Imboden,BE,GRÜNE, Welche Ihrer politischen Gegnerinnen sind Ihnen am sympathischsten? Und warum?,"Bürgerliche (Frauen), die sich für Gleichstellung einsetzen.",5-welche-ihrer-politischen-gegnerinnen-sind-ihnen-am-sympathischsten-und-warum
99dd3cc4-0fae-43f5-9cf2-9bb42758d632,Natalie Imboden,BE,GRÜNE, Stimmt die Steigerung «Feind – Todfeind – Parteifreund»?,Uff ...,6-stimmt-die-steigerung-feind-todfeind-parteifreund
99dd3cc4-0fae-43f5-9cf2-9bb42758d632,Natalie Imboden,BE,GRÜNE, Wählen Sie die gleiche Partei wie Ihre Eltern?,NA,7-wahlen-sie-die-gleiche-partei-wie-ihre-eltern
99dd3cc4-0fae-43f5-9cf2-9bb42758d632,Natalie Imboden,BE,GRÜNE, Wie viel darf man in der Politik lügen?,Da frage ich zurück: Wie viel darf man im Journalismus lügen?,8-wie-viel-darf-man-in-der-politik-lugen
99dd3cc4-0fae-43f5-9cf2-9bb42758d632,Natalie Imboden,BE,GRÜNE, Was sollte einmal in Ihrem Nachruf stehen?,NA,9-was-sollte-einmal-in-ihrem-nachruf-stehen
99dd3cc4-0fae-43f5-9cf2-9bb42758d632,Natalie Imboden,BE,GRÜNE, Wie oft gibt es im Parlament Intrigen?,Täglich,10-wie-oft-gibt-es-im-parlament-intrigen
99dd3cc4-0fae-43f5-9cf2-9bb42758d632,Natalie Imboden,BE,GRÜNE, Ein Beispiel?,"Die Mitte im Ständerat, welche trotz Ankündigungen ihres Präsidenten ihr soziales Gewissen verliert (Verbesserung bei den Prämienverbilligung Krankenkassen).",11-ein-beispiel
99dd3cc4-0fae-43f5-9cf2-9bb42758d632,Natalie Imboden,BE,GRÜNE," Ist es ein Vorteil, als Politiker gut auszusehen?",NA,12-ist-es-ein-vorteil-als-politiker-gut-auszusehen
99dd3cc4-0fae-43f5-9cf2-9bb42758d632,Natalie Imboden,BE,GRÜNE, Braucht man als Politikerin Humor?,Yes!,13-braucht-man-als-politikerin-humor
99dd3cc4-0fae-43f5-9cf2-9bb42758d632,Natalie Imboden,BE,GRÜNE, Welches ist Ihr liebster Politikerinnen-Witz?,NA,14-welches-ist-ihr-liebster-politikerinnen-witz
99dd3cc4-0fae-43f5-9cf2-9bb42758d632,Natalie Imboden,BE,GRÜNE," Wenn Sie als Politiker ein Tier sein müssten, welches wären Sie?",NA,15-wenn-sie-als-politiker-ein-tier-sein-mussten-welches-waren-sie
99dd3cc4-0fae-43f5-9cf2-9bb42758d632,Natalie Imboden,BE,GRÜNE, Wo verbringen Sie Ihre Sommerferien?,Bosnien/Kroatien (Ferien beginnen mit dem Nachtzug nach Zagreb) und noch eine Woche im Wallis (mit dem Tagzug),16-wo-verbringen-sie-ihre-sommerferien
99dd3cc4-0fae-43f5-9cf2-9bb42758d632,Natalie Imboden,BE,GRÜNE, Wo werden Sie Ihre Sommerferien sicher nie verbringen?,Auf den Seychellen,17-wo-werden-sie-ihre-sommerferien-sicher-nie-verbringen
99dd3cc4-0fae-43f5-9cf2-9bb42758d632,Natalie Imboden,BE,GRÜNE, Wie viele Wochen Ferien pro Jahr haben Sie?,5,18-wie-viele-wochen-ferien-pro-jahr-haben-sie
99dd3cc4-0fae-43f5-9cf2-9bb42758d632,Natalie Imboden,BE,GRÜNE, Und wie viele bräuchten Sie?,mehr!,19-und-wie-viele-brauchten-sie
99dd3cc4-0fae-43f5-9cf2-9bb42758d632,Natalie Imboden,BE,GRÜNE, An welche Destination darf man mit dem Flugzeug in die Ferien?,NA,20-an-welche-destination-darf-man-mit-dem-flugzeug-in-die-ferien
99dd3cc4-0fae-43f5-9cf2-9bb42758d632,Natalie Imboden,BE,GRÜNE, Ihre Ferienlektüre?,Lidija Burčak: Nöd us Zucker.,21-ihre-ferienlekture
99dd3cc4-0fae-43f5-9cf2-9bb42758d632,Natalie Imboden,BE,GRÜNE, Welche App auf Ihrem Handy öffnen Sie in Ihren Ferien am häufigsten?,NA,22-welche-app-auf-ihrem-handy-offnen-sie-in-ihren-ferien-am-haufigsten
99dd3cc4-0fae-43f5-9cf2-9bb42758d632,Natalie Imboden,BE,GRÜNE, Ihr Verhältnis zu Sand?,Indifferent,23-ihr-verhaltnis-zu-sand
99dd3cc4-0fae-43f5-9cf2-9bb42758d632,Natalie Imboden,BE,GRÜNE, Ihr Verhältnis zu Sonnencreme?,Zerrüttet,24-ihr-verhaltnis-zu-sonnencreme
99dd3cc4-0fae-43f5-9cf2-9bb42758d632,Natalie Imboden,BE,GRÜNE, Es ist ein Tag vor Ferienende Ihre Stimmung?,bewölkt,25-es-ist-ein-tag-vor-ferienende-ihre-stimmung
9b499ce7-b008-499f-a57b-7ff1409500ef,Othmar Reichmuth,SZ,M-E, Ihre politische Haltung in einem Satz?,"Voller Einsatz für Freiheit, Solidarität und sozialer Verantwortung für die Schwächeren.",1-ihre-politische-haltung-in-einem-satz
9b499ce7-b008-499f-a57b-7ff1409500ef,Othmar Reichmuth,SZ,M-E, Was ist für Sie politisch nicht verhandelbar?,Eine völlige Abschottung von der EU.,2-was-ist-fur-sie-politisch-nicht-verhandelbar
9b499ce7-b008-499f-a57b-7ff1409500ef,Othmar Reichmuth,SZ,M-E, Wo haben Sie sich politisch grundlegend geirrt?,"Ich hätte nie gedacht, dass wir das Rauchverbot in öffentlichen Räumen derart schnell übernehmen und auch umsetzen.",3-wo-haben-sie-sich-politisch-grundlegend-geirrt
9b499ce7-b008-499f-a57b-7ff1409500ef,Othmar Reichmuth,SZ,M-E, Was bringt Sie politisch zur Weissglut?,"Wenn gewählte Mandatsträgerinnen und Mandatsträger offensichtliche Unwahrheiten verbreiten, wie z.B. im Abstimmungskampf zum Klimagesetz.",4-was-bringt-sie-politisch-zur-weissglut
9b499ce7-b008-499f-a57b-7ff1409500ef,Othmar Reichmuth,SZ,M-E, Welche Ihrer politischen Gegnerinnen sind Ihnen am sympathischsten? Und warum?,Da habe ich weder eine Präferenz noch eine Ablehnung. Ich kann bei allen Parteien und ihren Vertreterinnen und Vertretern gute und weniger geeignete Ideen feststellen.,5-welche-ihrer-politischen-gegnerinnen-sind-ihnen-am-sympathischsten-und-warum
9b499ce7-b008-499f-a57b-7ff1409500ef,Othmar Reichmuth,SZ,M-E, Stimmt die Steigerung «Feind – Todfeind – Parteifreund»?,Sie ist zumindest nicht ganz falsch.,6-stimmt-die-steigerung-feind-todfeind-parteifreund
9b499ce7-b008-499f-a57b-7ff1409500ef,Othmar Reichmuth,SZ,M-E, Wählen Sie die gleiche Partei wie Ihre Eltern?,Ja,7-wahlen-sie-die-gleiche-partei-wie-ihre-eltern
9b499ce7-b008-499f-a57b-7ff1409500ef,Othmar Reichmuth,SZ,M-E, Wie viel darf man in der Politik lügen?,Ehrlich wählt am längsten.,8-wie-viel-darf-man-in-der-politik-lugen
9b499ce7-b008-499f-a57b-7ff1409500ef,Othmar Reichmuth,SZ,M-E, Was sollte einmal in Ihrem Nachruf stehen?,"Mein Wunsch ist, dass auf einen Nachruf verzichtet wird.",9-was-sollte-einmal-in-ihrem-nachruf-stehen
9b499ce7-b008-499f-a57b-7ff1409500ef,Othmar Reichmuth,SZ,M-E, Wie oft gibt es im Parlament Intrigen?,Kaum je,10-wie-oft-gibt-es-im-parlament-intrigen
9b499ce7-b008-499f-a57b-7ff1409500ef,Othmar Reichmuth,SZ,M-E, Ein Beispiel?,Keine Bekannt!,11-ein-beispiel
9b499ce7-b008-499f-a57b-7ff1409500ef,Othmar Reichmuth,SZ,M-E," Ist es ein Vorteil, als Politiker gut auszusehen?","Die Wertvorstellungen, Berufs- und Lebenserfahrung sind wichtiger, als das Aussehen.",12-ist-es-ein-vorteil-als-politiker-gut-auszusehen
9b499ce7-b008-499f-a57b-7ff1409500ef,Othmar Reichmuth,SZ,M-E, Braucht man als Politikerin Humor?,Auf jeden Fall,13-braucht-man-als-politikerin-humor
9b499ce7-b008-499f-a57b-7ff1409500ef,Othmar Reichmuth,SZ,M-E, Welches ist Ihr liebster Politikerinnen-Witz?,"Einmal traf ich einen ehrlichen und fürsorglichen Politiker, der zuhörte als ich sprach und ernsthaft versuchte, dem Land zu helfen. Dann wachte ich auf.",14-welches-ist-ihr-liebster-politikerinnen-witz
9b499ce7-b008-499f-a57b-7ff1409500ef,Othmar Reichmuth,SZ,M-E," Wenn Sie als Politiker ein Tier sein müssten, welches wären Sie?",Elefant,15-wenn-sie-als-politiker-ein-tier-sein-mussten-welches-waren-sie
9b499ce7-b008-499f-a57b-7ff1409500ef,Othmar Reichmuth,SZ,M-E, Wo verbringen Sie Ihre Sommerferien?,"Zu Hause, wo ich als ""Hilfsarbeiter"" auf dem Bauernhof meines Schwagers alltägliche Arbeiten erledige.",16-wo-verbringen-sie-ihre-sommerferien
9b499ce7-b008-499f-a57b-7ff1409500ef,Othmar Reichmuth,SZ,M-E, Wo werden Sie Ihre Sommerferien sicher nie verbringen?,In einer Destination die nur mit dem Flieger erreichbar ist.,17-wo-werden-sie-ihre-sommerferien-sicher-nie-verbringen
9b499ce7-b008-499f-a57b-7ff1409500ef,Othmar Reichmuth,SZ,M-E, Wie viele Wochen Ferien pro Jahr haben Sie?,"Ich versuche jeweils im Frühling, Herbst und Winter jeweils 3-4 Tage Ferien zu machen.",18-wie-viele-wochen-ferien-pro-jahr-haben-sie
9b499ce7-b008-499f-a57b-7ff1409500ef,Othmar Reichmuth,SZ,M-E, Und wie viele bräuchten Sie?,"Wenn ich den obenstehenden Vorsatz einhalte, ist es genau richtig!",19-und-wie-viele-brauchten-sie
9b499ce7-b008-499f-a57b-7ff1409500ef,Othmar Reichmuth,SZ,M-E, An welche Destination darf man mit dem Flugzeug in die Ferien?,Gar nicht,20-an-welche-destination-darf-man-mit-dem-flugzeug-in-die-ferien
9b499ce7-b008-499f-a57b-7ff1409500ef,Othmar Reichmuth,SZ,M-E, Ihre Ferienlektüre?,"Beliebige Literatur, die gerade aktuell ist, z.B. ein Tipp meiner örtlichen Buchhandlung!",21-ihre-ferienlekture
9b499ce7-b008-499f-a57b-7ff1409500ef,Othmar Reichmuth,SZ,M-E, Welche App auf Ihrem Handy öffnen Sie in Ihren Ferien am häufigsten?,"Keines, ich verbringe die wenigen Tage ohne Handy.",22-welche-app-auf-ihrem-handy-offnen-sie-in-ihren-ferien-am-haufigsten
9b499ce7-b008-499f-a57b-7ff1409500ef,Othmar Reichmuth,SZ,M-E, Ihr Verhältnis zu Sand?,Indifferent,23-ihr-verhaltnis-zu-sand
9b499ce7-b008-499f-a57b-7ff1409500ef,Othmar Reichmuth,SZ,M-E, Ihr Verhältnis zu Sonnencreme?,Zerrüttet,24-ihr-verhaltnis-zu-sonnencreme
9b499ce7-b008-499f-a57b-7ff1409500ef,Othmar Reichmuth,SZ,M-E, Es ist ein Tag vor Ferienende Ihre Stimmung?,Dankbar für die schönen Erlebnisse.,25-es-ist-ein-tag-vor-ferienende-ihre-stimmung
9f523084-d9d2-45d9-b00b-13222296e9b6,Patricia von Falkenstein,BS,LDP, Ihre politische Haltung in einem Satz?,"Ich setzte ich ein für Eigenverantwortung, eine starke Wirtschaft als Grundlage für Soziales, Bildung und Wiederherstellung einer intakten Umwelt.",1-ihre-politische-haltung-in-einem-satz
9f523084-d9d2-45d9-b00b-13222296e9b6,Patricia von Falkenstein,BS,LDP, Was ist für Sie politisch nicht verhandelbar?,Weitere Einschränkungen der Eigentumsfreiheit.,2-was-ist-fur-sie-politisch-nicht-verhandelbar
